uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,priceRange
4380,austin,"Cul de sac greenbelt lot Kitchen w/ 2 Islands 11' curved, and 7' Double Ovens Extended Cabinetry w/ Glass Doors & Lights Wine Grotto w/ Chiller Utility Room w/ extra cabinets & sink Mudroom Area w/ Bench His and Hers Closets at Master Double Vanities, Frameless Glass Shower w/ Tile to Ceiling, Freestanding Tub in Master Secondary Bedrooms fit Queen Beds Extended Covered Porch w/ stained T&G Ceilings Outdoor Fireplace and Pre-Plumbed for Outdoor Kitchen Backyard Large Enough for Pool/Playscape",Single Family,30.18991279602051,-97.98883056640624,0,False,2019,1,16988.4,6.0,16,4.0,4,650000+
8702,austin,"Best Buy in Northwood! Pride in ownership throughout - original owner! This 3/2 single story features a remodeled Master Bath, beautiful wood laminate floors, spacious and well balanced bedrooms, and a fantastic Family Room with lots of glass to the amazing backyard! Large kitchen has tile counters, backsplash and floors. What an amazing oversized, heavily shaded, extra wide lot! Beautifully landscaped, sprinklered, iron fence in back and front. This home is immaculate and priced to sell fast!!!",Single Family,30.42950820922852,-97.71036529541016,0,False,1976,0,8799.0,6.666666666666668,15,2.0,3,250000-350000
2570,austin,"This beautiful Barton Creek estate home nestled in a cul-de-sac and sitting beyond a lovely landscape drive offers sprawling hill country views and boasts fabulous entertaining areas with an 1100 bottle, temperature-controlled wine cellar & bar on main level & outdoor kitchen & dining area. Along with the master bedroom & beautifully remodeled spa bath on main level, there's also a handsome study with full bath nearby. Gourmet kitchen with high-end appliances opens to the family room with stone fireplace. Upstairs in the generous media/game room is built-in cabinetry & more hill country views.In addition to the 4 bedrooms & 3 full baths, there is also an exercise room upstairs. Reclaimed wood floors in the study & throughout the upstairs hallways lend to the warmth of this fabulous property. Whether you take the beautiful staircase in the main entry or the back stairs near the kitchen & mud room, this home lends itself to comfort & relaxation.",Single Family,30.29618263244629,-97.87273406982422,4,True,2004,0,34412.4,5.666666666666668,16,7.0,5,650000+
1444,austin,"This gorgeous home boasts million dollar views and family friendly resort-quality experiences with pool, spa, decks, playscape, as well as perfect spaces indoors to play and entertain. Feels like a one story with all bedrooms and office on the 1st floor, plus a bonus room and full bath upstairs. Kitchen has granite counters, drawer pulls, lots of cabinet storage and bar. Bright & open floor plan. Hardwood flooring and new carpets from 2017. Shutters throughout the home. Large 3-car garage with extra storage. Expansive lot with fully fenced yard backing to greenbelt.  Enjoy the many amenities Steiner Ranch has to offer including lake access, parks, pools, playgrounds, trails & more.",Single Family,30.362733840942383,-97.9100341796875,0,False,2007,1,18730.8,8.666666666666666,17,4.0,4,650000+
11317,austin,"2019 Newly Remodeled home with open floor plan, new appliances, quartz countertops, tankless water heater, great fixtures and recessed lighting.  Nearby Mueller and North Loop restaurants and bars and ACC Highland Campus.   Home is great for entertaining and won't last long.  Come see!",Single Family,30.31720733642578,-97.7188491821289,0,False,1946,1,3123.0,7.0,16,2.0,3,450000-650000
6817,austin,"Attention Investors! Great 3 bedroom, 2 bath 1 story floor plan - ready for rehab! Rare opportunity to get into South Austin's sought after Beaconridge neighborhood! AMAZING LOCATION, just a short drive to shopping, dining and entertainment at nearby Southpark Meadows or the always popular SoCo. Recently completed home inspection report available. Contact Laurie Flood Team for more info 512-277-7987.",Single Family,30.18774032592773,-97.7884292602539,2,True,1978,1,6969.0,3.333333333333333,13,2.0,3,450000-650000
9581,austin,"Remodeled with a large 2 story addition in 2012, 2808 Lafayette is located in walking distance to all the restaurants & shops on Manor and just minutes from downtown Austin. The home beautifully combines the charm of the original 1929 home with all of today's desired amenities including a large open kitchen / living area and smart home features-great for entertaining. Relax in the upstairs master retreat which includes a secondary living space, large master bath with double vanity and walk-in closet.",Single Family,30.285898208618164,-97.72116088867188,0,False,2012,2,6098.0,6.666666666666668,15,3.0,3,650000+
6491,austin,"Don't miss this fabulous opportunity to live in S. Austin! This home is nestled in the trees w/ tons of beautiful outdoor living; lg yard w/ new pergola, fire pit & backs to green space. Wonderful updates throughout- huge closets, spacious living room, rock fireplace, newly remodeled bathrooms & much more! Beautifully stained concrete floors are easy to clean! Incredible location near Slaughter/Mopac in a quiet safe neighborhood. Close to Dick Nichols Park & Pool & all the shopping at Sunset Valley!",Single Family,30.20144081115723,-97.84449768066406,0,False,1983,0,7797.0,4.666666666666667,14,2.0,3,250000-350000
2567,austin,"mature neighborhood close to area shopping, parks, walking trails, lots of oak trees and in the award winning round rock school district",Single Family,30.45946884155273,-97.82025146484376,2,False,1982,0,8015.0,7.666666666666668,14,2.0,3,250000-350000
369,austin,"Pristine single story home located in the highly desirable PRADO community.  This home features 3 bedrooms, 2 bathrooms, open layout, and more.  Enjoy the spacious floorplan, the kitchen offers a huge center island open to living and dining rooms.  Corner lot with no rear neighbors, and right across from a green space.  

Builder updates throughout, hard tile flooring, huge walk-in closet and more.  This is a must see. ",Single Family,30.22078895568848,-97.63388061523438,0,False,2017,0,6272.0,3.0,13,2.0,3,250000-350000
9714,austin,"1209 Salina St, Austin, TX 78702 is a condo home that contains 630 sq ft and was built in 1930. It contains 2 bedrooms and 1 bathroom. 
 
",Condo,30.27431297302246,-97.72087860107422,0,False,1930,0,2696.0,6.666666666666668,15,1.0,2,350000-450000
14871,austin,"Clean, comfortable, and well maintained.  Excellent parkside/creekside location with private fenced backyard, double garage, covered patio and more. Borders quiet extension of Northwest Park. 

Great for: 
People looking for a convenient central location - 5 miles from UT, 8 miles to downtown, close to shopping and major employers.  

Active folks -- abundant green space, Shoal Creek bike lanes, tennis courts/ swimming pool/softball fields in NW Park. Dog owners -- walk the hound in your choice of nearby parks and trails. 

Families with youngsters --  walking distance to Gullet Elementary school.   This is a A+ rated school.  Check it out:
http
www.gullettgeckos.com/

Jeff
(512)423-9686 
6601 Treadwell Blvd. 78757 (by appointment only)
Available June 1, 2016",Single Family,30.34609794616699,-97.74579620361328,2,False,1964,0,13503.6,6.666666666666668,16,2.0,3,650000+
9930,austin,"Architecturally innovative, Noah Riley designed, high efficiency 5 Star Rated new construction home in the heart of East Austin 15 minutes to downtown.  Highlights include solar, LED lighting, tankless, argon double pane windows, Zero VOC paint, SIPS exterior, rain water collection system and xeriscaping. Interior showcases abundant natural light, sleek stainless and roof top deck with stunning views. Low taxes. No HOA. All this plus close to Mueller amenities, parks, shopping and dining. Truly a rare gem",Single Family,30.27374267578125,-97.68220520019533,2,False,2018,0,6969.0,3.333333333333333,13,3.0,3,450000-650000
9422,austin,Travis Heights Charmer! LOCATION! Minutes from Downtown! Fabulous original wood floors throughout*Gorgeous quartz counters in kitchen w/farm sink*Stunning glass shower w/full tile*Quartz Indoor utility area*Brushed-silver finished ceiling fans*New Patio down to the grassed backyard w/new fence*New windows*,Single Family,30.243104934692383,-97.7404327392578,0,False,1932,0,7318.0,4.333333333333333,14,2.0,2,450000-650000
13536,austin,"Remodel 4 bed, 2 bath in Circle C Ranch, Beautiful Hardwood Floors. Kitchen updated with marble like back splash, Updated Quartz countertops,  stainless steel appliances, Gas range, under mount sink. Breakfast bar opens to living area. Private master suite boasts dual vanities, frameless large shower, new tile floors, and new countertops and sinks. 4th Bedroom, could also be used as office or game room  Close proximity to MOPAC and 290. Very private  backyard with beautiful oak trees backs to green space.",Single Family,30.208179473876964,-97.88751983642578,0,False,1994,0,8189.0,9.0,18,2.0,4,250000-350000
9241,austin,"1310 E 13th St, Austin, TX 78702 is a single family home that contains 2,134 sq ft and was built in 2016. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.27412223815918,-97.7257843017578,2,False,2016,0,5270.0,5.0,11,3.0,4,650000+
4309,austin,"210 Maeves Way, Austin, TX 78737 is a single family home that contains 2,750 sq ft and was built in 2007. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.18783950805664,-97.98174285888672,2,False,2007,0,9496.0,6.0,16,3.0,4,350000-450000
10135,austin,"Great opportunity in 78702! Fixer Upper / Remodeler / Builder's dream. East Austin home needing TLC. Can be updated or torn down to fulfill your vision. Opportunity to buy and live in highly desirable East Austin neighborhood. Close to Downtown, E 7th St, 6th Street entertainment district and E Cesar Chavez. CLOSE PROXIMITY TO LOCAL FAVORITES LIKE AUSTIN EASTCIDERS, FRIENDS AND ALLIES BREWING, SPRINGDALE FARM, DANS HAMBURGERS AND COFFEE SHOPS.",Condo,30.26116943359375,-97.69744110107422,1,False,1959,0,3850.0,3.333333333333333,11,2.0,3,350000-450000
12796,austin,"Great One Story Home With Hard Tile Patio and Wrap Around Wood Deck in Back Yard. Home Has Hardwood floors In All Living Areas, Carpet In Bedroom Areas, and Custom Tile work in the Bathroom and Laundry Room.  Softclose drawers in the kitchen and Softclose Toilet seats in the bathrooms.  The Kitchen has a five burner stove and granite counter tops.  Community Pool and Park For Owners. Open Area To Rear Of Home. Close to Shopping & Entertainment Areas.",Single Family,30.22704887390137,-97.87775421142578,2,False,1999,2,6751.0,6.0,17,2.0,3,350000-450000
4174,austin,"581 Mendocino Ln, Austin, TX 78737 is a single family home that contains 2,436 sq ft and was built in 2019. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.18501281738281,-97.98890686035156,0,False,2019,1,9583.0,6.0,16,3.0,4,450000-650000
485,austin,"3409 Peavy Dr, Austin, TX 78725 is a single family home that contains 1,476 sq ft and was built in 2000. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.23230361938477,-97.58878326416016,2,False,2000,0,5445.0,3.0,13,3.0,3,0-250000
6938,austin,"1200 Stoneoak Ln, Austin, TX 78745 is a single family home that contains 1,296 sq ft and was built in 1973. It contains 4 bedrooms and 2 bathrooms. 
 
",Single Family,30.198715209960927,-97.79725646972656,0,False,1973,1,6098.0,3.333333333333333,13,2.0,4,350000-450000
2121,austin,"You'll love this one! This white limestone home is in a quiet subdivision convenient to I-35 and Slaughter Ln. The front porch is inviting and would make a great sitting area. Or, enjoy the covered back porch and deck! Inside you'll find tile and wood floors, an open floor plan, a seating area in the kitchen, a formal dining room, and extra space that could be used as an office or a playroom.  This home won't last long, so call today!",Single Family,30.160137176513672,-97.78150177001952,2,False,2004,0,6141.0,5.333333333333333,14,2.0,3,0-250000
9833,austin,"4713 Louis Ave, Austin, TX 78721 is a single family home that contains 884 sq ft and was built in 1953. It contains 2 bedrooms and 1 bathroom. 
 
",Single Family,30.27561187744141,-97.6871337890625,0,False,1953,0,6577.0,3.333333333333333,13,1.0,2,250000-350000
9762,austin,"3409 Kay St, Austin, TX 78702 is a single family home that contains 1,080 sq ft and was built in 1954. It contains 3 bedrooms and 1 bathroom. 
 
",Single Family,30.269121170043945,-97.69747924804688,0,False,1954,1,5880.0,3.333333333333333,11,1.0,3,350000-450000
8151,austin,"16306 Rockgate Dr, Austin, TX 78717 is a single family home that contains 2,705 sq ft and was built in 1987. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.502988815307607,-97.7453384399414,0,False,1987,0,6969.0,7.666666666666668,16,3.0,4,350000-450000
7293,austin,"Pretty white stone home on spacious corner lot. Side entry garage , privacy fenced yard with covered patio backing private ranch land. Master bedroom down has garden tub separate shower and walk in closet. utility room and half bath on lower level too. Open floor plan with eat in kitchen, large island, refrigerator and built in microwave. Loft and two bedrooms 1 bath up. Painting, cleaning, new microwave, water heater and more in the works now. Ok to hold till December 15th.",Single Family,30.15241050720215,-97.84571075439452,2,False,2005,0,5924.0,5.666666666666668,17,2.5,3,0-250000
5364,austin,"6200 Aviara Dr, Austin, TX 78735 is a single family home that contains 2,276 sq ft and was built in 2011. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.244230270385746,-97.87405395507812,2,False,2011,1,12632.4,6.0,17,3.0,3,0-250000
1103,austin,"Beautiful home with stylish upgrades, tucked away in the quiet Woodlands community. Features an extended, tree-filled yard that backs up to a scenic pasture. Open floor plan includes a chef's kitchen with butcher-block island. Great light throughout. Take advantage of community amenities: swimming pool, park w/playscapes, hike & bike trails and more. Just 8 miles from downtown Austin!",Single Family,30.276891708374023,-97.6248779296875,0,False,2015,1,6621.0,3.6666666666666665,11,2.0,3,0-250000
5162,austin,"7707 Stephany Taylor Dr, Austin, TX 78745 is a single family home that contains 2,468 sq ft and was built in 2008. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.18860244750977,-97.79933166503906,2,False,2008,1,5967.0,3.333333333333333,14,3.0,4,350000-450000
8358,austin,"11009 Casitas Lane, conveniently located near AveryRanch Blvd and Parmer Lane, Dell, Apple, 620, 183 and the Lakeline Light Rail Station.  Sought after single level floor plan with 3 bedrooms, 2 baths, 2 living areas & 2 dining. A flex space off the master bedroom is perfect for a study, exercise room or nursery.  The kitchen with great storage and work areas, solid surface counters, tile backsplash, tile floors and a pantry is open to the family room which features a fireplace and access to the covered back yard and patio.  The interior has just been painted and the house is ready for move in. Other features include a 2 car garage with garage door opener, sprinkler system, window coverings, white limestone exterior and low maintenance lawn.",Single Family,30.501310348510746,-97.77818298339844,0,False,2005,0,5880.0,8.333333333333334,16,2.0,3,350000-450000
3520,austin,"This home is ready for your investors or anyone looking to find that rare property in the Austin area that is listed under 200k. Move in ready! Features include recent cabinets, granite counters, wood look tile floors, stainless steel stove and dishwasher, interior paint and more.  Private fenced in covered patio/yard area with an attached one car garage and one reserved parking space. The exterior of the building and roof are maintained by the HOA. For more  details see the HOA link and virtual tour.",Townhouse,30.36923217773437,-97.69789123535156,2,False,1973,0,4660.0,4.333333333333333,14,3.0,3,0-250000
3581,austin,"Beautiful, remodeled modern home in DESIRABLE, HIGH APPRECIATING Austin 78758! See the 3D tour online anytime! 3 bed/2 bath. Upgrades galore: instant hot water heater, all new electrical wiring, bamboo hardwood floors, open kitchen, custom-made, all wood cabinets, quartz countertops, heated LED fireplace, new SS appliances, wine fridge, new faucets, sinks, doors, vanities, showers, lighting, fans, 2 car garage, Ring doorbell, smart thermostat, shed in back - there is so much more - this won't last long!",Single Family,30.364280700683604,-97.71231842041016,2,False,1969,0,7840.0,4.0,14,2.0,3,350000-450000
5418,austin,"Charming and rare 4 bedroom, 2 bath home for sale in desirable South Austin! Completely remodeled featuring an open concept with granite counters and stainless appliances in the kitchen that overlooks the bright living area. Ceiling beams and natural light throughout are just a few of the thoughtful design elements of the home. Enjoy the large backyard deck, plenty of shade, and fire pit - the perfect oasis for entertaining friends and family!",Single Family,30.2133846282959,-97.77454376220705,0,False,1972,1,6664.0,3.333333333333333,13,2.0,4,350000-450000
13823,austin,"Bouldin Home Built in 2012! 3 Beds & 2.5 Baths, Location, Location, Master Downstairs with Large Walk-In-Closet, Open Living, Dining, Kitchen which is Perfect for Entertaining. Loft Upstairs with Two Bedrooms, plus 2nd Story Outdoor Patio and Covered Patio in the Backyard Downstairs. Alley Access with a 2 Car Garage and still space for a backyard! Garden Roof off of Patio, Sprinkler System, and More. Meticulously Maintained and Ready for Move In! Close to South First Restaurants and Shopping.",Single Family,30.24506378173828,-97.76021575927734,2,False,2012,0,5662.0,5.0,13,3.0,3,650000+
1578,austin,"206 Big Meadow Rd, Austin, TX 78737 is a single family home that contains 2,829 sq ft and was built in 2016. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.16450119018555,-97.9941635131836,0,False,2016,0,12632.4,8.0,15,4.0,4,350000-450000
553,austin,"Awesome 4 bedroom, 1 story home in Austin's Colony! Fresh paint throughout and wall to wall flooring! Great, open floor plan with 4th bedroom/office opening to the living room! Private back yard backs to Hunter's Bend, so NO neighbors directly behind! Just minutes to the 130 and to the airport! Welcome Home!",Single Family,30.24096488952637,-97.58624267578124,2,False,1986,0,5445.0,3.0,13,2.0,4,0-250000
3954,austin,"Stunning Pulte home in desirable Preston Park community. Home boasts soaring ceilings, crown molding, abundance of natural lighting, eat-in kitchen with stainless steel appliances & sink, granite counters, wood-like tile down, spacious primary suite up with tray ceiling & walk-in closet, primary bathroom with large walk-in dual-head spa shower with bench & dual vanities, office down with beautiful barn doors, loft or game area up, enormous covered patio with a private fenced backyard, full gutters & irrigation system. This home features smart WIFI garage door, 220v electric car plug, Ring doorbell with over 40K in upgrades. Low 1.9% tax rate! LOCATION LOCATION! Minutes from community pool & parks. Conveniently located to major roads, Toll 45 & IH 35, Round Rock ISD schools, shopping & restaurants. Contact us today for more information or to schedule your private showing now at 512.800.1992 or Info@LichmanGroup.com",Single Family,30.466388702392567,-97.67967224121094,2,False,2018,2,3920.0,5.0,14,3.0,4,350000-450000
10069,austin,"Must see!! New build beauty w/ high end finishes. Stand alone condo, feels like a SF w/ open concept, private yard & fence. Minutes to dtown, Mueller, UT, MoWilly Golf & easy access to major highways. SS Kitchen appliances, oversized SS farmhouse sink, polished concrete, decorative tile, custom cabinets, gorgeous glass backsplash, custom iron railing, Mahogany front door, designer paint colors. Enjoy the huge upper deck for entertaining. Please see docs for upgrades.",Single Family,30.283260345458984,-97.6792221069336,1,False,2018,0,7627.0,3.333333333333333,13,3.0,4,450000-650000
1817,austin,open ,Single Family,30.38219451904297,-97.7599105834961,0,False,1973,1,10497.0,7.0,17,3.0,4,650000+
6103,austin,"Travis Country!  This neighborhood is famous for its proximity to downtown, access to the Barton Creek Greenbelt, two community pools, 2 playgrounds, 2 tennis court facilities, lots of trees & beautiful houses.  This home is a 3BR/2BA on one story with rich wood floors nearly throughout, beautiful stone fireplace, newer windows, private master suite with garden entry to the backyard, a Murphy-type bed in guest bed and TONS of storage.  Come see this charmer - it is absolutely perfect",Single Family,30.249757766723643,-97.82691192626952,2,False,1977,0,7143.0,5.666666666666668,16,2.0,3,250000-350000
1745,austin,"*GO* Contact 2nd listing agent w/questions.  Charming 4-bed, 2-bath home located in highly desirable Great Hills. Enjoy a nice view from the front yard with mature Oak trees in front.  Featuring original hardwood floors, open floor plan and separate study office and formal dining area in front. Open kitchen looking into backyard, newly renovated secondary full bathroom and new thermostat. Easy to maintain backyard. Easy access to 360,183, and MOPAC.  Great opportunity to update and make your own!",Single Family,30.38571548461914,-97.7560043334961,2,False,1972,0,9147.0,7.0,17,2.0,4,450000-650000
8187,austin,"15313 Valderrama Ct, Austin, TX 78717 is a single family home that contains 3,281 sq ft and was built in 2002. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.495132446289062,-97.76657104492188,0,False,2002,0,15681.6,8.0,16,3.0,4,450000-650000
7496,austin,3 bedroom/2 bath and study,Single Family,30.15554618835449,-97.85626220703124,0,False,1996,0,10149.0,7.333333333333332,17,2.0,3,350000-450000
9152,austin,"Gorgeously updated 3 bedroom + office home situated on a large corner lot in desirable Scofield Farms subdivision!  New appliances, fresh paint, new-er roof, HVAC, water heater, PLUS hardwood floors!!   A fully renovated kitchen boasts a brand new oven, upgraded granite countertops, marble tile backsplash, white cabinets and much more! Exterior is not to be missed! Oversized deck within HUGE private backyard - great for entertaining!",Single Family,30.4121208190918,-97.68209838867188,2,False,1994,1,9539.0,4.333333333333333,13,2.0,3,450000-650000
7248,austin,"Stunning kitchen remodel. Open floor plan. Transitional Design in the heart of South Austin. Google Fiber connection. One block from a huge city park with trails and sports fields. New shaker style cabinets with plenty of storage, extra large Island with breakfast bar, new stainless steel appliances- slide in gas range with 5 burners and convection oven, apron sink, subway tile backsplash and beautiful quartz countertops.  All appliances convey including- fridge in kitchen and washer/dryer. Wood laminate flooring thru-out and no carpet. Living room with gas fireplace with shiplap surround. Master suite with walk-in closet, granite countertops with double vanity and large tiled walk-in shower. Relax on the covered patio overlooking the tree-shaded backyard. Walking distance to Mary Moore Searight Metropolitan Park and minutes to shopping/dining/entertainment in South Park Meadows.",Single Family,30.16034507751465,-97.8130874633789,2,False,1988,0,5793.0,3.333333333333333,14,2.0,3,250000-350000
1475,austin,"12628 Calistoga Way, Austin, TX 78732 is a single family home that contains 3,053 sq ft and was built in 2007. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.34783172607422,-97.91259765625,0,False,2007,2,7405.0,8.333333333333334,17,4.0,4,450000-650000
10760,austin,"3305 Catalina Dr, Austin, TX 78741 is a single family home that contains 1,553 sq ft and was built in 1967. It contains 4 bedrooms and 2 bathrooms. 
 
",Single Family,30.219816207885746,-97.7379913330078,3,False,1967,0,7405.0,4.0,14,2.0,4,350000-450000
6791,austin,"The light, bright entry way welcomes you to this lovely 4 bed, 2.5 bath home. This property features a neutral pallet, beautiful natural light, & updates throughout. The spacious living room is adjacent to the eat-in kitchen with island, SS appliances, & ample storage. Upstairs boasts a second living space, well appointed bedrooms, & large upstairs master that features ensuite bath with dual sinks, walk-in shower, garden tub & french doors. Enjoy relaxing in the private backyard! Don't miss the 3D model!",Single Family,30.185346603393555,-97.80583953857422,4,False,1996,0,6490.0,3.333333333333333,14,3.0,4,250000-350000
10546,austin,"Three adjacent permit-ready lots in area exploding with new construction. Dozens of new units within one block of site. 6 total units possible on three subdivided lots, each with 72-73' of frontage. A number of different approaches possible, especially utilizing the coveted corner lot. Will allow 3 duplexes, two family residential or single family. Buyer to verify uses and codes with CoA. AT 108K/UNIT, BEING SOLD AT 2015 LAND PRICE FOR THIS NORTH 78745 - LAST LAND COMPS ALL IN 135-145K/UNIT RANGE. Contact agent for more detailed information, surveys, market data. Around 50 new units being poured in to this small pocket, the land cost v resale value and profit potential at this price make this the best development deal in Austin",Single Family,30.22612190246582,-97.78252410888672,0,False,2018,0,7361.0,4.0,12,3.0,4,650000+
4424,austin,"14320 Canonade, Austin, TX 78737 is a single family home that contains 3,616 sq ft and was built in 1999. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.200815200805664,-98.01141357421876,0,False,1999,2,702622.7999999999,6.666666666666668,16,3.0,3,650000+
6625,austin,"2952 Cohoba Dr, Austin, TX 78748 is a single family home that contains 1,442 sq ft and was built in 1998. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.18703651428223,-97.83551788330078,0,False,1998,1,4573.0,6.666666666666668,16,3.0,3,250000-350000
11863,austin,"7706 Lazy Ln, Austin, TX 78757 is a single family home that contains 1,664 sq ft and was built in 1955. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.34950256347656,-97.72151947021484,1,False,1955,0,12196.8,7.0,16,2.0,3,450000-650000
370,pflugerville,"14005 Stripling Ln #25, Pflugerville, TX 78660 is a single family home that contains 2,112 sq ft and was built in 2016. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.41394233703613,-97.64264678955078,0,False,2016,0,12196.8,3.6666666666666665,12,3.0,4,250000-350000
3308,austin,"9607 Chukar Cir, Austin, TX 78758 is a single family home that contains 2,039 sq ft and was built in 1975. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.37274932861328,-97.7098159790039,0,False,1975,0,8276.0,3.6666666666666665,14,3.0,4,350000-450000
14808,austin,"The original home is a 2BR, 1BA home of 908sf. It includes a 1/1 studio garage apartment with 420sf built in 1947. A lower floor was added to the garage apartment as guest quarters or third BR. The garage building is heated and cooled with Mitsubishi mini split HVAC. 
A 360sf kitchen dining was added in 2000.  The ceiling is vaulted and the appliances are high end. At the same time a screened back porch was added. There is extensive water collection (2000+ gallon) system. There is a solar water heater and an outdoor shower and sprinkler system. There is extensive native plant garden and many special and unusual plant, including a Koi pond. 
There are many unusual elements of the original Spanish revival bungalow style. The LR ceiling is coffered, the front door is round with a speakeasy grill and original hardware. The stucco is applied over long leaf pine shiplap. ",Single Family,30.29412269592285,-97.72980499267578,1,False,1936,3,6403.0,7.333333333333332,15,1.0,3,650000+
13032,austin,"Gorgeous, extremely well-maintained single-story home backing to greenbelt easement and walking distance from Circle C pool and Kiker Elementary without ever crossing a street!  Open floor plan with 4th bedroom that could also be playroom, office or game room.  Master w/ walk-in closet, double-vanity, garden tub and separate walk-in shower for the ultimate in comfort and convenience.  Double-ovens, generous pantry, formal dining are perfect for entertaining.",Single Family,30.18857955932617,-97.88922882080078,2,False,1992,2,7013.0,9.0,18,2.0,4,350000-450000
8422,austin,"Beautiful home with many updates including wood flooring, bathroom cabinets and faucets, ceiling fans, carpet and light fixtures.  Kitchen has all new cabinets and beautiful butcher block counter tops and tile backsplash. New stainless steel sink and faucets, convection oven and 5 burner gas stove.  The backyard has a beautiful in ground pool, landscaping and raised beds for gardens. Close to shopping, schools, I-35, Mopac and 45.",Single Family,30.46015548706055,-97.77316284179688,2,False,1985,1,8842.0,5.333333333333333,12,3.0,4,250000-350000
14043,austin,"Located in Milwood, this 1358 sqft offers 3 bedroom, 2.5 bath. Nothing on the market in this area. Great home  within walking or biking distance to Parmer amenities, HEB, Apple. Great schools and walking distance to Pond Springs Elementary.",Single Family,30.44717025756836,-97.7593994140625,0,False,1986,0,5052.0,5.666666666666668,12,3.0,3,0-250000
7974,austin,"2200 Teakwood Dr, Austin, TX 78757 is a single family home that contains 2,040 sq ft and was built in 1966. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.359981536865234,-97.72750091552734,0,False,1966,0,10149.0,4.0,14,2.0,3,450000-650000
277,austin,"Traditional executive home on an estate-sized lot offering abundant and stylish spaces both inside and out. From the 20-ft entry ceilings with crown moulding, 4"" baseboards, and dramatic curved wood and wrought iron staircase, to the expansive 1.61-acre lot with pebble-tec pool/spa, playscape, treehouse and large flat play areas, this home offers entertaining and living options for the whole family. The gourmet granite-island kitchen, sizable master, large study, and 2 additional living areas are all on the main level. Upstairs offers a 2nd study/mancave, 3rd living, exercise rm, dance room, 3 secondary bedrooms and a large screened-in balcony with views of the pool and distant hillsides. Recent carpet, paint, light fixtures, wood and tile flooring make this home a turn-key move-in option. Enjoy the Bella Lago Community Lakeside park with day dock, or invite friends to join you at the community pool and playscape with covered pavilion. Located in Eanes ISD, just voted #1 ISD in Texas.",Single Family,30.341930389404297,-97.85636901855467,0,False,2006,0,70567.20000000001,8.0,14,4.0,4,650000+
5695,austin,"Fresh, bright paint on a meticulously maintained retreat in this gated Steiner Ranch neighborhood, this spacious home has vaulted ceilings, open floorplan, a fireplace, gourmet kitchen with granite counter tops, stainless appliances and center island.  In addition to the beautiful finishes, there are four bedrooms and three full baths. Master and study are on the main level, gameroom and three beds are up and the great living spaces extend into the back yard where they overlook the pool and greenbelt.",Single Family,30.37328338623047,-97.9075164794922,3,False,2006,1,11761.2,8.666666666666666,17,4.0,4,650000+
13872,austin,"Modern 3-story home in hot 78704 neighborhood Bouldin. 3 bed, 2.5 bath home featuring first floor secondary bedrooms; perfect separation for office or guest space! Amazing middle level great room offering soaring ceilings, oversized center island & balcony. Top floor features master bedroom with downtown views & additional living space. Manageable private yard with covered patio with ability for plunge pool. Walk to Butler District Park, Rudolph Gamblin Field, Zilker, dining & nightlife!",Single Family,30.251134872436523,-97.75706481933594,1,False,2009,1,2526.0,5.0,13,3.0,3,650000+
13576,austin,"8116 Mauai Dr, Austin, TX 78749 is a single family home that contains 1,468 sq ft and was built in 1986. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.20708274841309,-97.84832000732422,2,False,1986,1,13939.2,4.666666666666667,14,2.0,3,0-250000
13849,austin,"This exclusive modern home plan is simply luxurious inside and out. This design offers a strong appearance with landmark curb appeal. There is well-defined use of space and characterized by a gourmet island kitchen giving way to the open living room. This showpiece includes main floor Master suite with enormous walk in closet. The second level hosts two additional bedrooms, an open loft and private office. This contemporary treasure is constructed by locally owned Milestone Custom Homes",Single Family,30.244836807250977,-97.75951385498048,3,False,2014,1,5793.0,5.0,13,3.0,3,650000+
